Case,Preconditions,Steps (text),Expected,Notes
Text links,Given I am editing the feature in the CMS,When I add hyperlinks to the WYSIWYG,Then hyperlinks can be addedAnd they display as expected on the front-end,
Anchor links,Given I am editing the feature in the CMS,When I add anchor links to the WYSIWYG,Then anchor links can be addedAnd they anchor as expected on the front-end,
Paragraphs,Given I am editing the feature in the CMS,When I add paragraphs into the WYSIWYG,Then paragraphs can be addedAnd they display as expected on the front-end,
Headings (H2-H6),Given I am editing the feature in the CMS,When I add all header styles to the WYSIWYG,Then header styles (H2 to H6) can be addedAnd they display as expected on the front-end,
Intro Paragraph,Given I am editing the feature in the CMS,When I add Intro Paragraph text style to the WYSIWYG,Then text style can be addedAnd it displays as expected on the front-end,
Bullet list,Given I am editing the feature in the CMS,When I add bullet list styles to the WYSIWYG,Then bullet list can be addedAnd it can be indented twiceAnd it displays as expected on the front-end,
Numbered list,Given I am editing the feature in the CMS,When I add numbered list styles to the WYSIWYG,Then numbered list can be addedAnd it can be indented twiceAnd it displays as expected on the front-end,
Indentation,Given I am editing the feature in the CMS,When I add indentation to content,"Then indentation can be added
And it can be indented multiple times
And it displays as expected on the front-end",
Text alignment,Given I am editing the feature in the CMS,When I add text alignment to content,"Then left, right, and centre text alignment can be added
And it displays as expected on the front-end",
Emphasize text,Given I am editing the feature in the CMS,When I add emphasize (em) text style to the WYSIWYG,"Then emphasize (em) text style can be added
And it displays as expected on the front-end",
Quote Text,Given I am editing the feature in the CMS,When I add a quote to the WYSIWYG using aHTML tag,Then a quote can be addedAnd it displays as expected on the front-end,
Divider Line,Given I am editing the feature in the CMS,When I add a divider line to the content,Then the divider line can be addedAnd it displays as expected on the front-end,
Text Arrow CTA,Given I am editing the feature in the CMS,When I add the CTA style to the WYSIWYG,Then CTA can be addedAnd they display as expected on the front-end,
Button CTA,Given I am editing the feature in the CMS,When I add the CTA style to the WYSIWYG,Then CTA can be addedAnd they display as expected on the front-end,
Image,Given I am editing the feature in the CMS,When I add an image to the WYSIWYG,Then an image can be addedAnd it displays as expected on the front-endAnd I cannot see any corner radius or caption,
Table,Given I am editing the feature in the CMS,When I add a table to the WYSIWYG,Then a table can be addedAnd it displays as expected on the front-end with default styling (unstyled),
Media Full-Width Block,Given I am editing the feature in the CMS,When I add an embedded Media Full-Width Block to the WYSIWYG,Then an embedded Media Full-Width Block can be addedAnd it displays as expected on the front-end,
Big Quote,Given I am editing the feature in the CMS,When I add a Big Quote to the WYSIWYG,"Then I can see the Quote, Name and Role/Company Details contentAnd it displays and functions as expected on the front-end",
Boundary content,Given I am editing the feature in the CMS,When I add excessive content to the WYSIWYG and publishes,Then the content wraps and displays without error on the front-end,
Image > JPEG,Given I am editing the block in the CMS,When I add a JPEG image to the block,"Then the image can be added
And it displays as expected on the front-end",
